Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,1665825,8,7,1144,1581.0,677,0,143.0,227.96992,1173,0,225.85715,430.0986,1635.826,9.004547,118987.5,241317.58,937515.0,3.0,1.665825e+06,237975.0,387329.88,1.111338e+06,3.0,1.556874e+06,259479.0,333155.6,937515.0,110632.0,0,0,0,0,172,152,4.8024254,4.202122,0,1173,170.3125,319.4027,102018.09,0,0,1,1,0,0,0,1,0,181.66667,143.0,225.85715,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,648,1,1,38,103.0,38,38,38.0,0.0,103,103,103.0,0.0,217592.6,3086.4197,648.0,0.0,648.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1543.2098,1543.2098,38,103,59.666668,37.527767,1408.3334,0,0,0,0,0,0,0,0,1,89.5,38.0,103.0,0,0,0,0,0,0,1,38,1,103,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,17228,5,2,935,315.0,935,0,187.0,418.1447,315,0,157.5,222.73863,72556.305,406.3153,2871.3333,6749.8936,16647.0,6.0,17228.0,4307.0,8447.823,16978.0,6.0,16647.0,16647.0,0.0,16647.0,16647.0,0,0,0,0,124,40,290.22522,116.09009,0,935,156.25,333.4104,111162.5,0,0,1,1,0,0,0,1,0,178.57143,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,50742,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,59.12262,25371.0,21597.87,40643.0,10099.0,50742.0,25371.0,21597.87,40643.0,10099.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,59.12262,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,60169884,10,8,2977,4451.0,917,0,297.7,398.68033,1460,0,556.375,599.95,123.45046,0.29915297,3.539405e+06,1.4537272e+07,5.995228e+07,0.0,6.0169884e+07,6.6855425e+06,1.9975036e+07,5.995228e+07,305.0,146466.0,20923.715,14492.742,33209.0,0.0,0,0,0,0,212,172,0.1661961,0.13295688,0,1460,390.94736,494.90823,244934.16,0,0,0,1,0,0,0,0,0,412.66666,297.7,556.375,0,0,0,0,0,0,10,2977,8,4451,8192,509,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,94582,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42.291344,31527.334,54423.35,94370.0,85.0,94582.0,47291.0,66759.37,94497.0,85.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,31.71851,10.572836,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,119493871,183,183,9150,38613.0,50,50,50.0,0.0,211,211,211.0,0.0,399.71088,3.0629187,327380.47,339156.8,1.789059e+06,15.0,1.1949386e+08,656559.6,118633.41,1.789179e+06,586801.0,1.1949375e+08,656559.06,118628.95,1.78908e+06,586799.0,0,0,0,0,1464,1464,1.5314593,1.5314593,50,211,130.28065,80.6096,6497.907,0,0,0,0,0,0,0,0,1,130.63661,50.0,211.0,0,0,0,0,0,0,183,9150,183,38613,-1,-1,182,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,416090,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,1905.8376,26.436588,41609.0,52990.023,104386.0,68.0,416004.0,83200.8,44860.65,104475.0,2968.0,416022.0,104005.5,904.36035,104978.0,102966.0,0,0,0,0,132,112,14.419957,12.016631,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1038212,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,947.7833,6.742361,173035.33,423670.47,1.037849e+06,4.0,299.0,149.5,181.72644,278.0,21.0,1.038207e+06,346069.0,599099.06,1.037849e+06,60.0,0,0,0,0,72,92,2.8895833,3.8527777,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
17,863,1,1,31,94.0,31,31,31.0,0.0,94,94,94.0,0.0,144843.56,2317.497,863.0,0.0,863.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1158.7485,1158.7485,31,94,52.0,36.373066,1323.0,0,0,0,0,0,0,0,0,1,78.0,31.0,94.0,0,0,0,0,0,0,1,31,1,94,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,37766,1,1,30,122.0,30,30,30.0,0.0,122,122,122.0,0.0,4024.7842,52.957687,37766.0,0.0,37766.0,37766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,26.478844,26.478844,30,122,60.666668,53.116226,2821.3333,0,0,0,0,0,0,0,0,1,91.0,30.0,122.0,0,0,0,0,0,0,1,30,1,122,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,23798,3,5,427,2266.0,427,0,142.33333,246.52856,1460,0,453.2,662.2471,113160.77,336.1627,3399.7144,5551.033,11553.0,0.0,11723.0,5861.5,7974.043,11500.0,223.0,12309.0,3077.25,5811.682,11787.0,0.0,0,0,0,0,72,112,126.06101,210.10168,0,1460,299.22223,519.3457,269719.94,0,0,1,1,0,0,0,1,1,336.625,142.33333,453.2,0,0,0,0,0,0,3,427,5,2266,8192,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,18812402,9,8,1429,4696.0,1100,0,158.77777,360.58832,1460,0,587.0,654.35706,325.5831,0.90365916,1.1757751e+06,3.1395172e+06,1.1636457e+07,1.0,1.8812402e+07,2.3515502e+06,4.2709435e+06,1.1636457e+07,1536.0,1.7912164e+07,2.5588805e+06,4.659084e+06,1.1923484e+07,1.0,0,0,0,0,192,172,0.4784078,0.4252514,0,1460,340.27777,538.88324,290395.16,0,0,0,1,0,0,0,0,0,360.29413,158.77777,587.0,0,0,0,0,0,0,9,1429,8,4696,8192,1026,3,20,266613.5,206949.66,412949.0,120278.0,8.729159e+06,4.1115402e+06,1.1636457e+07,5.821861e+06,Benign
6,55255,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.293728,27627.5,21028.648,42497.0,12758.0,55255.0,27627.5,21028.648,42497.0,12758.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,54.293728,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,4075533,5,3,935,376.0,935,0,187.0,418.1447,376,0,125.333336,217.0837,321.67572,1.9629334,582219.0,1.4935015e+06,3.968672e+06,6.0,4.075533e+06,1.01888325e+06,1.9667011e+06,3.96868e+06,23.0,60646.0,30323.0,42480.15,60361.0,285.0,0,0,0,0,168,104,1.2268333,0.7361,0,935,145.66667,321.05917,103079.0,0,0,0,0,1,0,0,0,0,163.875,187.0,125.333336,0,0,0,0,0,0,5,935,3,376,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4025130,5,3,935,336.0,935,0,187.0,418.1447,336,0,112.0,193.98969,315.7662,1.9875134,575018.56,1.4980565e+06,3.97201e+06,5.0,4.02513e+06,1.0062825e+06,1.9773109e+06,3.972018e+06,34.0,52589.0,26294.5,36299.33,51962.0,627.0,0,0,0,0,168,104,1.2421958,0.7453175,0,935,141.22223,317.73172,100953.445,0,0,0,0,1,0,0,0,0,158.875,187.0,112.0,0,0,0,0,0,0,5,935,3,336,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,84779,2,2,56,226.0,28,28,28.0,0.0,113,113,113.0,0.0,3326.2954,47.181496,28259.666,45440.316,80696.0,415.0,84364.0,84364.0,0.0,84364.0,84364.0,4083.0,4083.0,0.0,4083.0,4083.0,0,0,0,0,16,16,23.590748,23.590748,28,113,62.0,46.556416,2167.5,0,0,0,0,0,0,0,0,1,77.5,28.0,113.0,0,0,0,0,0,0,2,56,2,226,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,498,3,3,168,24.0,168,0,56.0,96.99484,24,0,8.0,13.856406,385542.16,12048.192,99.6,108.6936,279.0,16.0,431.0,215.5,129.40054,307.0,124.0,470.0,235.0,309.71277,454.0,16.0,0,0,0,0,72,72,6024.096,6024.096,0,168,27.428572,62.628155,3922.2856,0,0,1,1,0,0,0,1,1,32.0,56.0,8.0,0,0,0,0,0,0,3,168,3,24,8192,2240,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1008,1,1,38,66.0,38,38,38.0,0.0,66,66,66.0,0.0,103174.6,1984.127,1008.0,0.0,1008.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,992.0635,992.0635,38,66,47.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,71.0,38.0,66.0,0,0,0,0,0,0,1,38,1,66,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,25555758,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.07826025,2.56e+07,0.0,2.56e+07,2.56e+07,2.56e+07,2.56e+07,0.0,2.56e+07,2.56e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.07826025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.56e+07,0.0,2.56e+07,2.56e+07,DDoS attacks-LOIC-HTTP
6,4429229,5,3,935,348.0,935,0,187.0,418.1447,348,0,116.0,200.9179,289.66666,1.8061835,632747.0,1.5859844e+06,4.227532e+06,7.0,4.429229e+06,1.1073072e+06,2.080893e+06,4.227552e+06,29.0,66644.0,33322.0,46721.375,66359.0,285.0,0,0,0,0,168,104,1.1288646,0.6773188,0,935,142.55556,318.67505,101553.78,0,0,0,0,1,0,0,0,0,160.375,187.0,116.0,0,0,0,0,0,0,5,935,3,348,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1301,1,1,37,157.0,37,37,37.0,0.0,157,157,157.0,0.0,149116.06,1537.279,1301.0,0.0,1301.0,1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,768.6395,768.6395,37,157,77.0,69.282036,4800.0,0,0,0,0,0,0,0,0,1,115.5,37.0,157.0,0,0,0,0,0,0,1,37,1,157,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,115649905,22,19,1754,5331.0,836,0,79.72727,213.14252,1460,0,280.57895,524.8395,61.26248,0.35451823,2.8912475e+06,4.5016905e+06,1.000415e+07,0.0,1.156499e+08,5.5071385e+06,4.9509615e+06,1.0015345e+07,42.0,1.1063341e+08,6.1463005e+06,4.99212e+06,1.0020632e+07,0.0,0,0,0,0,452,524,0.1902293,0.16428894,0,1460,168.69048,393.62842,154943.34,0,0,0,1,0,0,0,0,0,172.80487,79.72727,280.57895,0,0,0,0,0,0,22,1754,19,5331,8192,65,16,20,55815.668,153464.0,543127.0,11128.0,9.581673e+06,1.4412885e+06,1.000415e+07,5.005371e+06,Benign
6,9128486,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.21909438,9.128486e+06,0.0,9.128486e+06,9.128486e+06,9.128486e+06,9.128486e+06,0.0,9.128486e+06,9.128486e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.21909438,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,9.128486e+06,0.0,9.128486e+06,9.128486e+06,DDoS attacks-LOIC-HTTP
6,38640738,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.051758844,3.86e+07,0.0,3.86e+07,3.86e+07,3.86e+07,3.86e+07,0.0,3.86e+07,3.86e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.051758844,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0.0,0.0,0.0,0.0,3.86e+07,0.0,3.86e+07,3.86e+07,DDoS attacks-LOIC-HTTP
6,50,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,5691,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1078,1,1,35,99.0,35,35,35.0,0.0,99,99,99.0,0.0,124304.266,1855.2876,1078.0,0.0,1078.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,927.6438,927.6438,35,99,56.333332,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,84.5,35.0,99.0,0,0,0,0,0,0,1,35,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,532,3,1,53,0.0,53,0,17.666666,30.599564,0,0,0.0,0.0,99624.06,7518.797,177.33333,266.44763,485.0,23.0,532.0,266.0,309.71277,485.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,5639.0977,1879.6992,0,53,10.6,23.70232,561.8,0,0,0,0,1,0,0,0,0,13.25,17.666666,0.0,0,0,0,0,0,0,3,53,1,0,1162,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,109680434,5,3,148,219.0,148,0,29.6,66.187614,219,0,73.0,126.43971,3.3460846,0.07293917,1.5668633e+07,4.143653e+07,1.0963785e+08,13.0,1.0968043e+08,2.7420108e+07,5.4811828e+07,1.0963785e+08,146.0,21687.0,10843.5,14387.502,21017.0,670.0,0,0,0,0,112,72,0.04558698,0.02735219,0,219,40.77778,82.839874,6862.4443,0,0,0,1,0,0,0,0,0,45.875,29.6,73.0,0,0,0,0,0,0,5,148,3,219,65535,946,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,35,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,57142.855,35.0,0.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,57142.855,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,34,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2229287,10,7,1148,1581.0,677,0,114.8,210.09247,1173,0,225.85715,430.0986,1224.1582,7.6257567,139330.44,249266.02,953219.0,3.0,2.229287e+06,247698.56,351157.6,1.102449e+06,3.0,2.133669e+06,355611.5,360123.4,953219.0,94079.0,0,0,0,0,212,152,4.485739,3.1400175,0,1173,151.61111,305.08267,93075.43,0,0,1,1,0,0,0,1,0,160.52942,114.8,225.85715,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,324,1,1,59,187.0,59,59,59.0,0.0,187,187,187.0,0.0,759259.25,6172.8394,324.0,0.0,324.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3086.4197,3086.4197,59,187,101.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,152.5,59.0,187.0,0,0,0,0,0,0,1,59,1,187,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1716305,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,573.32465,4.0785294,286050.84,700520.4,1.715982e+06,2.0,299.0,149.5,208.5965,297.0,2.0,1.716299e+06,572099.7,990631.2,1.715982e+06,19.0,0,0,0,0,72,92,1.747941,2.330588,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,1252,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,518370.6,5591.054,208.66667,150.11285,355.0,0.0,723.0,361.5,9.192389,368.0,355.0,937.0,312.33334,309.05392,618.0,0.0,0,0,0,0,72,92,2396.166,3194.8882,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3644764,11,8,1144,2754.0,677,0,104.0,202.09106,1173,0,344.25,520.282,1069.4794,5.2129574,202486.89,304306.06,986194.0,72.0,3.644764e+06,364476.4,415930.72,1.230215e+06,72.0,3.424898e+06,489271.16,396950.25,1.129858e+06,144841.0,0,0,0,0,244,172,3.018028,2.1949296,0,1173,194.9,370.67377,137399.05,0,0,0,1,0,0,0,0,0,205.1579,104.0,344.25,0,0,0,0,0,0,11,1144,8,2754,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1846662,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,532.85333,3.7906232,307777.0,753717.3,1.846296e+06,3.0,333.0,166.5,231.22392,330.0,3.0,1.846656e+06,615552.0,1.0658556e+06,1.846296e+06,25.0,0,0,0,0,72,92,1.6245528,2.1660705,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
17,28426,2,2,88,200.0,44,44,44.0,0.0,100,100,100.0,0.0,10131.569,140.71625,9475.333,14325.118,25957.0,20.0,25957.0,25957.0,0.0,25957.0,25957.0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,16,16,70.35812,70.35812,44,100,66.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,0,0,0,0,0,0,2,88,2,200,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
6,1335,5,2,935,326.0,935,0,187.0,418.1447,326,0,163.0,230.51682,944569.3,5243.446,222.5,250.64137,608.0,7.0,1335.0,333.75,426.9226,918.0,7.0,608.0,608.0,0.0,608.0,608.0,0,0,0,0,124,40,3745.3184,1498.1273,0,935,157.625,334.18042,111676.555,0,0,1,1,0,0,0,1,0,180.14285,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,43292,4,9,249,9720.0,249,0,62.25,124.5,1460,0,1080.0,633.7981,230273.48,300.28644,3607.6667,8271.106,21753.0,1.0,43292.0,14430.667,12377.513,21814.0,141.0,21498.0,2687.25,7427.6255,21066.0,1.0,0,0,0,0,92,192,92.39582,207.89061,0,1460,712.0714,716.53876,513427.75,0,0,0,1,0,0,0,0,2,766.8461,62.25,1080.0,0,0,0,0,0,0,4,249,9,9720,8192,946,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,852,3,4,161,488.0,161,0,53.666668,92.95339,488,0,122.0,244.0,761737.06,8215.963,142.0,103.867226,264.0,0.0,442.0,221.0,132.93608,315.0,127.0,588.0,196.0,178.12355,348.0,0.0,0,0,0,0,72,92,3521.1267,4694.8354,0,488,81.125,173.78758,30202.125,0,0,0,1,0,0,0,0,1,92.71429,53.666668,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2819016,10,7,1148,1581.0,677,0,114.8,210.09247,1173,0,225.85715,430.0986,968.0683,6.030473,176188.5,285382.62,953125.0,3.0,2.819016e+06,313224.0,383344.97,1.123846e+06,3.0,2.701864e+06,450310.66,426462.56,1.041966e+06,114084.0,0,0,0,0,212,152,3.547337,2.483136,0,1173,151.61111,305.08267,93075.43,0,0,1,1,0,0,0,1,0,160.52942,114.8,225.85715,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4915449,4,5,935,369.0,935,0,233.75,467.5,369,0,73.8,165.02182,265.28604,1.830962,614431.1,1.687042e+06,4.789471e+06,5.0,4.881689e+06,1.6272296e+06,2.7386128e+06,4.789477e+06,34108.0,125978.0,31494.5,27241.291,67052.0,821.0,0,0,0,0,136,168,0.8137609,1.0172011,0,935,130.4,305.56766,93371.6,0,0,0,0,1,0,0,0,1,144.88889,233.75,73.8,0,0,0,0,0,0,4,935,5,369,237,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,9295043,23,39,1476,47186.0,517,0,64.17391,163.40181,1460,0,1209.8975,531.08105,5235.2637,6.670222,152377.75,712350.5,4.954341e+06,1.0,4.340702e+06,197304.64,620283.6,2.926258e+06,102.0,9.023632e+06,237464.0,923494.8,5.003552e+06,1.0,0,0,0,0,472,792,2.4744372,4.1957846,0,1460,772.4127,705.9995,498435.28,0,0,0,1,0,0,0,0,1,784.871,64.17391,1209.8975,0,0,0,0,0,0,23,1476,39,47186,8192,254,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,275,2,0,37,0.0,37,0,18.5,26.16295,0,0,0.0,0.0,134545.45,7272.727,275.0,0.0,275.0,275.0,275.0,275.0,0.0,275.0,275.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,7272.727,0.0,0,37,12.333333,21.36196,456.33334,0,0,0,0,1,0,0,0,0,18.5,18.5,0.0,0,0,0,0,0,0,2,37,0,0,40958,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,11152,1,1,39,55.0,39,39,39.0,0.0,55,55,55.0,0.0,8428.981,179.34003,11152.0,0.0,11152.0,11152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,89.67001,89.67001,39,55,44.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,66.5,39.0,55.0,0,0,0,0,0,0,1,39,1,55,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,369,1,1,48,80.0,48,48,48.0,0.0,80,80,80.0,0.0,346883.47,5420.054,369.0,0.0,369.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2710.027,2710.027,48,80,58.666668,18.475208,341.33334,0,0,0,0,0,0,0,0,1,88.0,48.0,80.0,0,0,0,0,0,0,1,48,1,80,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,125119,4,1,31,0.0,31,0,7.75,15.5,0,0,0.0,0.0,247.76413,39.961956,31279.75,40512.414,85077.0,1.0,125070.0,41690.0,42563.41,85077.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,20,31.969564,7.992391,0,31,5.1666665,12.655697,160.16667,0,0,0,0,1,0,0,0,0,6.2,7.75,0.0,0,0,0,0,0,0,4,31,1,0,980,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,112638318,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.02663392,5.631916e+07,70.71068,5.631921e+07,5.6319108e+07,1.1263832e+08,5.631916e+07,70.71068,5.631921e+07,5.6319108e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.02663392,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,5.631916e+07,70.71068,5.631921e+07,5.6319108e+07,Benign
6,742,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,103773.586,4043.1267,371.0,506.28845,729.0,13.0,742.0,371.0,506.28845,729.0,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,4043.1267,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
